series_tvdb_id,series_imdb_id,series_uuid,title,season,episode,tvdb_id,is_watched,watched_at,rewatch_count,special
81189,tt0903747,00000000-0000-0000-0000-000000000001,Breaking Bad,1,1,349232,true,2026-06-01 20:41:37,1,false
81189,tt0903747,00000000-0000-0000-0000-000000000001,Breaking Bad,1,2,349233,true,2026-06-02 21:10:04,0,false
81189,tt0903747,00000000-0000-0000-0000-000000000001,Breaking Bad,1,3,349234,true,2026-06-03 21:33:52,0,false
81189,tt0903747,00000000-0000-0000-0000-000000000001,Breaking Bad,1,4,349235,true,2026-06-04 22:02:18,0,false
81189,tt0903747,00000000-0000-0000-0000-000000000001,Breaking Bad,1,5,349236,true,2026-06-05 22:48:19,0,false
81189,tt0903747,00000000-0000-0000-0000-000000000001,Breaking Bad,2,1,349237,true,2026-06-05 23:35:41,0,false
81189,tt0903747,00000000-0000-0000-0000-000000000001,Breaking Bad,2,2,349238,true,2026-06-05 23:59:59,0,false
81189,tt0903747,00000000-0000-0000-0000-000000000001,Breaking Bad,2,3,349239,false,,0,false
360893,tt7366338,00000000-0000-0000-0000-000000000002,Chernobyl,1,1,7139251,true,2026-05-29 21:00:12,0,false
360893,tt7366338,00000000-0000-0000-0000-000000000002,Chernobyl,1,2,7284178,true,2026-05-30 21:14:33,0,false
360893,tt7366338,00000000-0000-0000-0000-000000000002,Chernobyl,1,3,7284179,true,2026-05-31 21:29:50,0,false
360893,tt7366338,00000000-0000-0000-0000-000000000002,Chernobyl,1,4,7284180,true,2026-06-01 22:01:26,0,false
360893,tt7366338,00000000-0000-0000-0000-000000000002,Chernobyl,1,5,7284181,true,2026-06-02 22:14:55,0,false
275274,tt2861424,00000000-0000-0000-0000-000000000003,Rick and Morty,1,1,4832458,true,2026-06-13 22:20:05,0,false
275274,tt2861424,00000000-0000-0000-0000-000000000003,Rick and Morty,1,2,4832459,true,2026-06-14 22:41:57,0,false
275274,tt2861424,00000000-0000-0000-0000-000000000003,Rick and Morty,1,3,4832460,true,2026-06-15 23:02:41,0,false
275274,tt2861424,00000000-0000-0000-0000-000000000003,Rick and Morty,0,1,5276121,false,,0,true
362696,tt5180504,00000000-0000-0000-0000-000000000004,The Witcher,1,1,7278137,false,,0,false
371028,tt11126994,00000000-0000-0000-0000-000000000005,Arcane,1,1,8628961,false,,0,false
